"Id","MSSubClass","Neighborhood","OverallQual","YearRemodAdd","BsmtFinSF1","GrLivArea","GarageCars"
1461,20,"NAmes",5,1961,468,896,1
1462,20,"NAmes",6,1958,923,1329,1
1463,60,"Gilbert",5,1998,791,1629,2
1464,60,"Gilbert",6,1998,602,1604,2
1465,120,"StoneBr",8,1992,263,1280,2
1466,60,"Gilbert",6,1994,0,1655,2
1467,20,"Gilbert",6,2007,935,1187,2
1468,60,"Gilbert",6,1998,0,1465,2
1469,20,"Gilbert",7,1990,637,1341,2
1470,20,"NAmes",4,1970,804,882,2
1471,120,"NAmes",7,1999,1051,1337,2
1472,160,"BrDale",6,1971,156,987,1
1473,160,"BrDale",5,1971,300,1092,1
1474,160,"NPkVill",6,1975,514,1456,2
1475,120,"NPkVill",7,1975,0,836,1
1476,60,"NridgHt",9,2010,0,2334,3
1477,20,"NridgHt",8,2010,0,1544,3
1478,20,"NridgHt",9,2005,110,1698,3
1479,20,"NridgHt",8,2006,28,1822,3
1480,20,"NridgHt",9,2004,1373,2696,3
1481,60,"NridgHt",8,2002,578,2250,3
1482,120,"NridgHt",8,2006,24,1370,2
1483,20,"Gilbert",6,2005,0,1324,2
1484,120,"Blmngtn",7,2006,16,1145,2
1485,80,"Gilbert",7,2004,326,1374,2
1486,60,"Gilbert",7,2004,0,1733,2
1487,60,"NoRidge",8,1998,0,2475,3
1488,20,"Somerst",8,2006,0,1595,3
1489,20,"Somerst",7,2010,0,1218,2
1490,20,"Somerst",6,2005,1414,1468,2
1491,60,"SawyerW",7,2004,0,1659,2
1492,30,"SawyerW",5,1950,0,1012,1
1493,20,"Sawyer",6,2002,126,1494,2
1494,60,"NoRidge",8,1993,250,2349,3
1495,60,"NoRidge",8,1993,1129,2225,3
1496,120,"Somerst",7,2005,1298,1488,2
1497,160,"Somerst",7,2004,0,1680,2
1498,160,"Somerst",7,2004,280,1200,2
1499,160,"Somerst",7,2005,368,1200,2
1500,160,"Somerst",6,2005,376,1236,2
1501,160,"Somerst",6,2000,466,1512,2
1502,160,"Somerst",7,2003,244,1080,2
1503,20,"Somerst",8,2010,1032,1418,3
1504,60,"Somerst",8,2000,484,1848,2
1505,20,"Somerst",7,2002,833,1492,2
1506,20,"NWAmes",6,1967,506,1829,2
1507,60,"NWAmes",6,1993,1137,2495,2
1508,50,"NWAmes",6,1978,687,1891,2
1509,60,"NWAmes",6,1971,329,1645,2
1510,20,"NAmes",5,1966,698,1232,2
1511,20,"NAmes",5,1966,1059,1209,2
1512,20,"NAmes",5,1967,1010,1510,2
1513,80,"NAmes",6,1964,0,1775,2
1514,90,"NAmes",5,2001,1500,1728,0
1515,50,"NAmes",5,2002,670,2461,2
1516,50,"NAmes",6,1950,300,1556,2
1517,85,"NAmes",6,2008,944,1128,1
1518,90,"NAmes",5,1958,0,1604,2
1519,20,"NAmes",7,2009,1188,1480,2
1520,20,"NAmes",5,1959,856,1143,1
1521,20,"NAmes",5,1959,936,1206,1
1522,20,"NAmes",6,1959,734,1580,2
1523,50,"NAmes",4,1956,0,1337,1
1524,20,"NAmes",5,1952,339,1064,1
1525,20,"NAmes",5,1955,648,972,1
1526,190,"NAmes",5,1958,532,988,1
1527,30,"NAmes",4,1994,0,985,2
1528,50,"NAmes",6,2004,481,1224,1
1529,20,"NAmes",5,1960,588,1175,2
1530,20,"NAmes",6,1984,717,1395,2
1531,50,"OldTown",4,1954,48,1844,1
1532,30,"OldTown",5,1950,579,936,0
1533,20,"OldTown",5,1957,274,1347,2
1534,45,"OldTown",6,2000,0,1251,1
1535,50,"OldTown",5,2009,780,1633,1
1536,50,"OldTown",5,1962,176,1245,1
1537,30,"OldTown",2,1970,0,832,2
1538,70,"OldTown",8,2003,0,1566,1
1539,70,"OldTown",8,2002,0,2268,2
1540,190,"OldTown",5,1950,0,2256,0
1541,70,"OldTown",6,1994,283,1470,2
1542,50,"BrkSide",5,1997,788,1612,1
1543,75,"BrkSide",7,2005,474,2068,1
1544,30,"BrkSide",4,1950,188,765,1
1545,50,"BrkSide",6,1950,452,1132,1
1546,50,"BrkSide",6,1950,264,1196,2
1547,50,"BrkSide",5,1950,360,1453,1
1548,50,"BrkSide",6,1950,300,1416,1
1549,50,"BrkSide",5,1980,276,1040,2
1550,50,"BrkSide",5,1950,448,1536,2
1551,30,"OldTown",6,1950,960,1068,1
1552,50,"OldTown",4,1950,0,1962,2
1553,70,"OldTown",6,2009,0,1560,0
1554,70,"OldTown",6,1993,0,1324,1
1555,20,"ClearCr",5,1959,766,1675,1
1556,50,"ClearCr",5,1950,0,1224,1
1557,190,"SWISU",5,1950,1026,1392,0
1558,50,"SWISU",6,1950,368,919,1
1559,70,"SWISU",4,1950,73,1884,0
1560,190,"SWISU",5,1950,736,1680,2
1561,90,"Sawyer",4,1967,704,1832,0
1562,20,"Sawyer",5,2008,240,892,1
1563,20,"Sawyer",5,1968,775,864,1
1564,90,"Sawyer",5,1978,1319,1373,2
1565,60,"Sawyer",5,1968,267,1440,2
1566,20,"ClearCr",7,2001,1092,1483,2
1567,30,"Sawyer",4,1950,0,756,2
1568,60,"ClearCr",6,1992,964,1981,2
1569,50,"Edwards",3,1990,288,1610,1
1570,20,"Edwards",6,1987,104,1074,1
1571,50,"Edwards",4,1979,192,1531,1
1572,20,"Edwards",5,1998,954,1172,1
1573,20,"Edwards",7,2010,1346,1508,2
1574,20,"Edwards",5,1964,0,1298,2
1575,20,"SawyerW",7,1987,1433,1433,2
1576,60,"SawyerW",6,1993,860,1802,4
1577,20,"CollgCr",7,2010,24,1222,2
1578,50,"SawyerW",6,1993,0,1445,2
1579,85,"CollgCr",5,1996,870,965,2
1580,60,"CollgCr",7,1998,353,1692,2
1581,20,"CollgCr",5,2004,198,1026,1
1582,20,"CollgCr",5,1972,480,876,2
1583,20,"CollgCr",8,2003,1682,1978,3
1584,60,"CollgCr",7,1997,0,2098,2
1585,120,"CollgCr",6,2003,672,848,2
1586,30,"Edwards",3,2007,0,640,1
1587,20,"Edwards",5,1954,0,992,1
1588,20,"Edwards",5,1968,1070,1196,1
1589,50,"Edwards",4,1950,0,1120,2
1590,80,"Edwards",6,1975,528,1096,1
1591,20,"Edwards",4,1958,0,960,0
1592,30,"SWISU",5,1999,133,1296,1
1593,30,"SWISU",6,1950,238,856,2
1594,90,"SWISU",4,1967,0,2650,0
1595,50,"SWISU",5,1950,0,1666,0
1596,50,"Crawfor",7,1985,426,2133,1
1597,90,"Crawfor",5,1991,375,2177,2
1598,80,"Crawfor",7,2007,343,1652,2
1599,120,"Blueste",8,1989,747,1034,2
1600,120,"Blueste",8,1989,76,1191,2
1601,30,"IDOTRR",2,1950,480,540,1
1602,50,"IDOTRR",6,1975,308,1107,1
1603,30,"IDOTRR",4,1950,0,952,1
1604,120,"Crawfor",8,2005,1373,1646,2
1605,60,"Mitchel",8,1999,615,1916,3
1606,80,"Mitchel",6,1977,679,1285,2
1607,90,"Mitchel",6,1976,0,2048,2
1608,20,"Timber",7,2008,78,1346,3
1609,20,"Timber",7,2010,0,1214,2
